I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.024,-0.054,-0.078,0.015,0.049,-0.068,0.034,0.02,-0.029,-0.112,-0.059,-0.049
0.01,-0.039,-0.049,0.015,0.029,-0.044,0.044,0.024,-0.02,-0.102,-0.083,-0.063
-0.01,-0.068,-0.059,0.039,0.024,-0.063,0.059,0.044,0.0,-0.088,-0.083,-0.063
-0.02,-0.102,-0.083,0.063,0.029,-0.093,0.054,0.054,0.0,-0.088,-0.059,-0.063
-0.029,-0.098,-0.068,0.063,0.02,-0.083,0.049,0.044,-0.005,-0.098,-0.044,-0.073
-0.029,-0.107,-0.078,0.068,0.024,-0.093,0.049,0.044,-0.015,-0.112,-0.063,-0.088
-0.015,-0.098,-0.083,0.059,0.034,-0.093,0.039,0.034,-0.015,-0.107,-0.049,-0.078
0.0,-0.063,-0.063,0.034,0.029,-0.063,0.039,0.029,-0.015,-0.098,-0.059,-0.059
-0.005,-0.059,-0.054,0.034,0.024,-0.059,0.049,0.02,-0.01,-0.098,-0.044,-0.054
-0.029,-0.098,-0.068,0.063,0.02,-0.083,0.044,0.01,-0.024,-0.088,-0.034,-0.068
-0.034,-0.078,-0.044,0.059,0.005,-0.063,0.039,0.005,-0.029,-0.078,-0.063,-0.068
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.059,0.005,-0.029,-0.068,-0.063,-0.059
0.0,-0.039,-0.039,0.02,0.02,-0.039,0.068,0.005,-0.039,-0.068,-0.068,-0.044
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.059,-0.005,-0.049,-0.083,-0.083,-0.063
-0.024,-0.059,-0.034,0.044,0.005,-0.049,0.054,0.005,-0.039,-0.088,-0.083,-0.049
-0.01,-0.059,-0.049,0.034,0.02,-0.054,0.034,0.02,-0.029,-0.093,-0.059,-0.039
0.024,-0.039,-0.063,0.01,0.044,-0.054,0.029,0.034,-0.015,-0.093,-0.049,-0.029
0.0,-0.054,-0.054,0.029,0.024,-0.054,0.024,0.029,-0.005,-0.093,-0.054,-0.024
-0.039,-0.093,-0.054,0.068,0.005,-0.073,0.01,0.024,-0.01,-0.093,-0.073,-0.034
-0.029,-0.088,-0.059,0.059,0.015,-0.073,0.01,0.02,-0.024,-0.098,-0.078,-0.044
-0.029,-0.093,-0.063,0.063,0.015,-0.078,0.024,0.029,-0.015,-0.083,-0.054,-0.034
-0.02,-0.078,-0.059,0.049,0.02,-0.068,0.044,0.029,-0.015,-0.073,-0.039,-0.039
-0.005,-0.054,-0.049,0.029,0.02,-0.054,0.054,0.044,0.0,-0.063,-0.049,-0.034
0.0,-0.054,-0.054,0.029,0.024,-0.054,0.054,0.054,0.0,-0.063,-0.049,-0.034
0.0,-0.049,-0.049,0.024,0.024,-0.049,0.054,0.049,0.0,-0.063,-0.034,-0.024
0.0,-0.044,-0.044,0.024,0.02,-0.044,0.059,0.049,-0.01,-0.068,-0.049,-0.024
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.083,0.044,-0.01,-0.068,-0.049,-0.024
-0.005,-0.068,-0.063,0.039,0.029,-0.068,0.102,0.073,0.005,-0.083,-0.063,-0.044
-0.015,-0.112,-0.098,0.063,0.039,-0.107,0.122,0.132,0.029,-0.132,-0.083,-0.078
-0.039,-0.176,-0.137,0.107,0.049,-0.156,0.142,0.2,0.059,-0.185,-0.142,-0.117
-0.02,-0.161,-0.142,0.093,0.059,-0.151,0.181,0.273,0.112,-0.195,-0.181,-0.151
-0.015,-0.122,-0.107,0.068,0.044,-0.117,0.244,0.312,0.161,-0.176,-0.22,-0.156
-0.034,-0.127,-0.093,0.083,0.029,-0.112,0.303,0.366,0.229,-0.146,-0.224,-0.161
-0.059,-0.146,-0.088,0.102,0.015,-0.117,0.356,0.439,0.312,-0.107,-0.22,-0.176
-0.049,-0.112,-0.063,0.083,0.005,-0.088,0.39,0.473,0.351,-0.083,-0.215,-0.176
-0.024,-0.054,-0.029,0.039,0.0,-0.044,0.405,0.468,0.342,-0.049,-0.19,-0.166
-0.068,-0.029,0.039,0.049,-0.054,0.005,0.356,0.39,0.298,0.029,-0.137,-0.132
-0.029,0.039,0.068,-0.005,-0.049,0.054,0.283,0.293,0.249,0.146,-0.083,-0.083
0.02,0.132,0.112,-0.073,-0.049,0.122,0.2,0.185,0.21,0.303,0.068,0.005
0.01,0.2,0.19,-0.102,-0.093,0.195,0.01,-0.068,0.083,0.464,0.234,0.117
0.059,0.327,0.268,-0.19,-0.107,0.298,-0.234,-0.356,-0.034,0.688,0.429,0.268
0.107,0.454,0.346,-0.278,-0.122,0.4,-0.512,-0.693,-0.21,0.859,0.639,0.42
0.127,0.547,0.42,-0.337,-0.146,0.483,-0.761,-1.035,-0.449,0.942,0.771,0.527
0.112,0.59,0.478,-0.351,-0.185,0.532,-0.932,-1.327,-0.688,0.996,0.883,0.634
0.088,0.605,0.517,-0.346,-0.215,0.561,-1.098,-1.591,-0.917,0.991,0.981,0.722
0.088,0.571,0.483,-0.327,-0.2,0.527,-1.244,-1.854,-1.181,0.942,1.054,0.815
0.088,0.547,0.459,-0.317,-0.185,0.503,-1.327,-2.142,-1.576,0.791,1.074,0.864
0.005,0.522,0.517,-0.264,-0.259,0.517,-1.318,-2.269,-1.903,0.547,1.035,0.883
-0.083,0.551,0.634,-0.234,-0.361,0.59,-1.293,-2.298,-2.123,0.259,0.913,0.883
-0.132,0.61,0.742,-0.239,-0.439,0.673,-1.264,-2.255,-2.206,0.044,0.834,0.874
-0.171,0.586,0.756,-0.205,-0.464,0.669,-1.235,-2.172,-2.264,-0.224,0.693,0.83
-0.19,0.595,0.786,-0.2,-0.488,0.688,-1.176,-2.05,-2.279,-0.522,0.547,0.761
-0.2,0.566,0.766,-0.181,-0.483,0.664,-1.064,-1.869,-2.245,-0.805,0.371,0.673
-0.19,0.478,0.669,-0.142,-0.429,0.571,-0.937,-1.664,-2.157,-1.083,0.176,0.547
-0.19,0.337,0.527,-0.073,-0.361,0.429,-0.815,-1.42,-1.947,-1.191,-0.015,0.39
-0.205,0.161,0.366,0.024,-0.288,0.264,-0.678,-1.152,-1.61,-1.069,-0.107,0.249
-0.181,0.063,0.244,0.059,-0.215,0.151,-0.547,-0.908,-1.298,-0.878,-0.142,0.161
-0.117,0.063,0.181,0.029,-0.151,0.122,-0.41,-0.678,-1.02,-0.703,-0.127,0.102
-0.083,0.024,0.107,0.029,-0.098,0.063,-0.307,-0.488,-0.8,-0.556,-0.117,0.063
-0.068,-0.029,0.039,0.049,-0.054,0.005,-0.224,-0.342,-0.605,-0.444,-0.102,0.044
-0.063,-0.039,0.024,0.054,-0.044,-0.01,-0.171,-0.249,-0.468,-0.366,-0.107,0.02
-0.049,-0.01,0.039,0.029,-0.044,0.015,-0.107,-0.171,-0.371,-0.293,-0.112,0.01
-0.034,-0.01,0.024,0.024,-0.029,0.005,-0.049,-0.107,-0.259,-0.215,-0.093,0.005
-0.039,-0.015,0.024,0.029,-0.034,0.005,-0.005,-0.068,-0.185,-0.156,-0.059,0.01
-0.049,0.0,0.049,0.024,-0.049,0.024,0.015,-0.054,-0.142,-0.127,-0.049,0.0
-0.049,0.0,0.049,0.024,-0.049,0.024,0.039,-0.024,-0.102,-0.102,-0.054,-0.01
-0.015,0.005,0.02,0.005,-0.02,0.01,0.073,0.029,-0.039,-0.068,-0.034,0.005
0.01,0.039,0.029,-0.024,-0.01,0.034,0.107,0.073,0.0,-0.049,-0.039,0.0
-0.02,0.029,0.049,-0.005,-0.034,0.039,0.117,0.093,0.02,-0.068,-0.054,-0.005
-0.02,0.005,0.024,0.01,-0.024,0.015,0.107,0.098,0.029,-0.078,-0.054,-0.015
-0.015,0.034,0.049,-0.01,-0.034,0.039,0.112,0.102,0.049,-0.063,-0.034,-0.015
-0.01,0.049,0.059,-0.02,-0.034,0.054,0.132,0.107,0.054,-0.049,-0.024,-0.005
-0.015,0.059,0.073,-0.02,-0.044,0.063,0.142,0.088,0.039,-0.059,-0.044,-0.02
-0.039,0.054,0.093,-0.005,-0.068,0.073,0.132,0.078,0.034,-0.054,-0.044,-0.039
-0.039,0.024,0.063,0.01,-0.054,0.044,0.122,0.078,0.044,-0.049,-0.044,-0.039
-0.02,0.034,0.054,-0.005,-0.039,0.044,0.122,0.098,0.059,-0.034,-0.054,-0.029
-0.034,0.005,0.039,0.015,-0.039,0.02,0.117,0.102,0.073,-0.034,-0.049,-0.029
-0.044,0.0,0.044,0.024,-0.044,0.02,0.112,0.107,0.063,-0.044,-0.059,-0.049
-0.029,-0.01,0.02,0.02,-0.024,0.005,0.127,0.112,0.078,-0.039,-0.063,-0.054
-0.024,-0.005,0.02,0.015,-0.024,0.005,0.117,0.107,0.078,-0.034,-0.083,-0.073
0.0,0.01,0.01,-0.005,-0.005,0.01,0.127,0.117,0.083,-0.02,-0.063,-0.059
-0.005,0.01,0.015,0.0,-0.01,0.01,0.122,0.127,0.068,-0.049,-0.073,-0.063
-0.01,0.02,0.029,-0.005,-0.02,0.024,0.127,0.137,0.078,-0.059,-0.093,-0.054
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.127,0.156,0.102,-0.034,-0.063,-0.044
0.029,-0.02,-0.049,-0.005,0.039,-0.034,0.127,0.151,0.102,-0.029,-0.059,-0.054
0.015,-0.02,-0.034,0.005,0.024,-0.029,0.112,0.142,0.088,-0.049,-0.073,-0.059
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.102,0.142,0.083,-0.049,-0.059,-0.054
0.039,-0.015,-0.054,-0.01,0.044,-0.034,0.093,0.142,0.068,-0.059,-0.039,-0.054
0.039,-0.02,-0.059,-0.01,0.049,-0.039,0.107,0.156,0.088,-0.059,-0.063,-0.049
-0.005,-0.049,-0.044,0.029,0.02,-0.049,0.098,0.166,0.112,-0.044,-0.068,-0.063
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.102,0.185,0.146,-0.024,-0.073,-0.073
0.0,-0.034,-0.034,0.02,0.015,-0.034,0.098,0.2,0.166,-0.005,-0.063,-0.073
0.024,-0.039,-0.063,0.01,0.044,-0.054,0.098,0.19,0.161,-0.015,-0.049,-0.078
0.059,-0.039,-0.098,-0.01,0.078,-0.068,0.102,0.195,0.166,-0.005,-0.044,-0.068
0.059,-0.044,-0.102,-0.005,0.078,-0.073,0.102,0.2,0.171,0.015,-0.039,-0.049
0.029,-0.044,-0.073,0.01,0.049,-0.059,0.098,0.2,0.166,0.01,-0.034,-0.049
-0.005,-0.059,-0.054,0.034,0.024,-0.059,0.078,0.185,0.151,-0.005,-0.034,-0.059
-0.005,-0.073,-0.068,0.039,0.029,-0.073,0.078,0.181,0.146,0.0,-0.063,-0.059
0.02,-0.083,-0.102,0.034,0.059,-0.093,0.093,0.195,0.146,-0.005,-0.049,-0.059
0.044,-0.054,-0.098,0.005,0.068,-0.078,0.088,0.19,0.146,-0.02,-0.059,-0.073
-0.005,-0.093,-0.088,0.049,0.039,-0.093,0.102,0.19,0.151,-0.024,-0.078,-0.083
-0.005,-0.102,-0.098,0.054,0.044,-0.102,0.122,0.2,0.156,-0.01,-0.068,-0.078
0.039,-0.059,-0.098,0.01,0.068,-0.078,0.112,0.205,0.166,-0.005,-0.044,-0.068
0.044,-0.054,-0.098,0.005,0.068,-0.078,0.098,0.205,0.176,0.005,-0.054,-0.063
0.029,-0.063,-0.093,0.02,0.059,-0.078,0.098,0.21,0.171,0.02,-0.029,-0.059
0.039,-0.068,-0.107,0.015,0.073,-0.088,0.112,0.215,0.166,0.015,-0.005,-0.059
0.054,-0.083,-0.137,0.015,0.093,-0.112,0.142,0.239,0.205,0.039,-0.029,-0.054
0.059,-0.073,-0.132,0.01,0.093,-0.102,0.151,0.268,0.229,0.063,-0.02,-0.059
0.063,-0.059,-0.122,0.0,0.093,-0.093,0.142,0.283,0.239,0.063,-0.015,-0.054
0.063,-0.054,-0.117,-0.005,0.088,-0.088,0.122,0.293,0.254,0.073,-0.029,-0.063
0.044,-0.078,-0.122,0.02,0.083,-0.102,0.098,0.293,0.254,0.073,-0.024,-0.073
0.034,-0.068,-0.102,0.02,0.068,-0.088,0.093,0.273,0.244,0.078,-0.059,-0.068
0.044,-0.054,-0.098,0.005,0.068,-0.078,0.078,0.254,0.234,0.078,-0.054,-0.054
0.029,-0.073,-0.102,0.024,0.063,-0.088,0.078,0.239,0.239,0.083,-0.044,-0.054
0.005,-0.068,-0.073,0.034,0.039,-0.073,0.088,0.239,0.254,0.083,-0.024,-0.049
0.02,-0.054,-0.073,0.02,0.044,-0.063,0.093,0.254,0.264,0.093,0.005,-0.024
0.059,-0.049,-0.107,-0.005,0.083,-0.078,0.112,0.268,0.288,0.107,0.005,-0.01
0.068,-0.044,-0.112,-0.01,0.088,-0.078,0.137,0.278,0.303,0.112,0.005,-0.02
0.059,-0.049,-0.107,-0.005,0.083,-0.078,0.137,0.273,0.307,0.122,-0.005,-0.024
0.073,-0.02,-0.093,-0.024,0.083,-0.059,0.137,0.293,0.337,0.142,-0.005,-0.044
0.078,-0.024,-0.102,-0.024,0.088,-0.063,0.151,0.337,0.371,0.171,0.034,-0.029
0.059,-0.02,-0.078,-0.02,0.068,-0.049,0.146,0.342,0.376,0.176,0.044,-0.02
0.063,0.0,-0.063,-0.029,0.063,-0.034,0.127,0.346,0.39,0.181,0.044,-0.02
0.088,-0.01,-0.098,-0.039,0.093,-0.054,0.127,0.371,0.42,0.215,0.044,0.0
0.102,0.0,-0.102,-0.049,0.102,-0.054,0.122,0.381,0.439,0.224,0.044,0.0
0.088,0.005,-0.083,-0.044,0.083,-0.039,0.127,0.395,0.459,0.239,0.083,0.015
0.088,0.015,-0.073,-0.049,0.078,-0.029,0.122,0.405,0.473,0.249,0.122,0.024
0.088,0.01,-0.078,-0.049,0.083,-0.034,0.151,0.425,0.503,0.264,0.112,0.034
0.107,0.01,-0.098,-0.059,0.102,-0.044,0.161,0.439,0.517,0.273,0.088,0.034
0.098,0.01,-0.088,-0.054,0.093,-0.039,0.161,0.449,0.547,0.298,0.093,0.029
0.078,-0.005,-0.083,-0.034,0.078,-0.044,0.146,0.454,0.566,0.332,0.088,0.024
0.088,0.005,-0.083,-0.044,0.083,-0.039,0.132,0.464,0.576,0.346,0.107,0.039
0.127,0.02,-0.107,-0.073,0.117,-0.044,0.112,0.459,0.586,0.351,0.132,0.044
0.117,0.029,-0.088,-0.073,0.102,-0.029,0.142,0.483,0.61,0.371,0.161,0.063
0.146,0.044,-0.102,-0.093,0.122,-0.029,0.146,0.493,0.634,0.405,0.181,0.063
0.151,0.044,-0.107,-0.098,0.127,-0.034,0.137,0.483,0.63,0.41,0.19,0.063
0.151,0.054,-0.098,-0.102,0.122,-0.024,0.127,0.478,0.634,0.415,0.19,0.059
0.151,0.059,-0.093,-0.102,0.122,-0.02,0.132,0.498,0.659,0.454,0.176,0.078
0.166,0.078,-0.088,-0.122,0.127,-0.005,0.146,0.522,0.673,0.468,0.2,0.102
0.171,0.088,-0.083,-0.127,0.127,0.0,0.156,0.537,0.688,0.478,0.2,0.117
0.156,0.078,-0.078,-0.117,0.117,0.0,0.137,0.522,0.678,0.468,0.176,0.107
0.166,0.102,-0.063,-0.132,0.112,0.02,0.137,0.522,0.678,0.483,0.195,0.127
0.185,0.107,-0.078,-0.146,0.132,0.015,0.142,0.522,0.678,0.478,0.205,0.132
0.19,0.102,-0.088,-0.146,0.137,0.005,0.137,0.532,0.683,0.493,0.224,0.142
0.181,0.122,-0.059,-0.151,0.117,0.029,0.137,0.542,0.693,0.493,0.215,0.151
0.22,0.166,-0.054,-0.19,0.137,0.054,0.142,0.556,0.712,0.498,0.239,0.161
0.215,0.161,-0.054,-0.185,0.132,0.054,0.142,0.556,0.727,0.508,0.249,0.166
0.161,0.122,-0.039,-0.142,0.098,0.039,0.127,0.547,0.712,0.493,0.239,0.151
0.142,0.083,-0.059,-0.112,0.098,0.01,0.112,0.537,0.698,0.478,0.239,0.146
0.176,0.098,-0.078,-0.137,0.127,0.01,0.122,0.517,0.683,0.483,0.249,0.166
0.171,0.107,-0.063,-0.137,0.117,0.02,0.107,0.488,0.664,0.468,0.259,0.146
0.151,0.132,-0.02,-0.142,0.083,0.054,0.122,0.488,0.654,0.473,0.268,0.166
0.19,0.166,-0.024,-0.176,0.107,0.068,0.117,0.478,0.644,0.468,0.259,0.181
0.2,0.156,-0.044,-0.176,0.122,0.054,0.107,0.468,0.62,0.464,0.254,0.185
0.205,0.156,-0.049,-0.181,0.127,0.054,0.088,0.444,0.581,0.449,0.249,0.181
0.171,0.137,-0.034,-0.151,0.102,0.049,0.093,0.429,0.561,0.42,0.234,0.176
0.127,0.132,0.005,-0.127,0.059,0.068,0.088,0.4,0.532,0.395,0.249,0.176
0.146,0.132,-0.015,-0.137,0.078,0.059,0.098,0.386,0.498,0.381,0.244,0.171
0.122,0.127,0.005,-0.122,0.059,0.063,0.098,0.356,0.459,0.356,0.22,0.156
0.078,0.107,0.029,-0.093,0.024,0.068,0.107,0.337,0.429,0.332,0.2,0.142
0.107,0.156,0.049,-0.132,0.029,0.102,0.102,0.322,0.41,0.317,0.195,0.142
0.117,0.171,0.054,-0.142,0.029,0.112,0.093,0.298,0.376,0.293,0.176,0.122
0.112,0.142,0.029,-0.127,0.039,0.083,0.073,0.254,0.332,0.259,0.146,0.102
0.093,0.122,0.029,-0.107,0.029,0.073,0.078,0.239,0.303,0.234,0.142,0.098
0.073,0.127,0.054,-0.098,0.01,0.088,0.078,0.21,0.259,0.205,0.146,0.078
0.054,0.122,0.068,-0.088,-0.01,0.093,0.088,0.2,0.229,0.181,0.146,0.068
0.039,0.112,0.073,-0.073,-0.02,0.093,0.078,0.176,0.205,0.146,0.102,0.049
0.034,0.117,0.083,-0.073,-0.024,0.098,0.093,0.151,0.176,0.127,0.083,0.039
0.039,0.117,0.078,-0.078,-0.02,0.098,0.107,0.132,0.146,0.107,0.049,0.039
0.059,0.112,0.054,-0.083,0.0,0.083,0.107,0.112,0.112,0.093,0.039,0.044
0.054,0.122,0.068,-0.088,-0.01,0.093,0.112,0.098,0.093,0.083,0.049,0.049
0.034,0.112,0.078,-0.073,-0.024,0.093,0.112,0.073,0.068,0.049,0.029,0.044
-0.01,0.083,0.093,-0.034,-0.054,0.088,0.117,0.063,0.054,0.029,0.02,0.034
0.005,0.102,0.098,-0.054,-0.049,0.098,0.117,0.068,0.054,0.029,0.024,0.024
0.015,0.107,0.093,-0.059,-0.039,0.098,0.117,0.073,0.039,0.024,0.02,0.024
-0.029,0.063,0.093,-0.015,-0.063,0.078,0.107,0.063,0.015,0.0,-0.01,-0.005
-0.044,0.073,0.117,-0.015,-0.083,0.093,0.112,0.059,0.015,-0.005,-0.029,-0.015
-0.054,0.073,0.127,-0.01,-0.093,0.098,0.137,0.054,0.005,-0.015,-0.02,-0.024
-0.073,0.059,0.132,0.01,-0.102,0.093,0.161,0.063,0.01,-0.015,-0.005,-0.02
-0.029,0.083,0.112,-0.024,-0.073,0.098,0.166,0.063,0.02,-0.01,-0.01,-0.02
-0.01,0.107,0.117,-0.049,-0.063,0.112,0.156,0.073,0.029,0.02,0.015,0.0
0.015,0.132,0.117,-0.073,-0.054,0.122,0.117,0.054,0.01,-0.015,0.0,-0.024
0.0,0.102,0.102,-0.049,-0.054,0.102,0.083,0.029,-0.01,-0.039,-0.005,-0.039
-0.034,0.059,0.093,-0.01,-0.063,0.073,0.088,0.01,-0.015,-0.029,-0.029,-0.024
-0.029,0.059,0.088,-0.015,-0.059,0.073,0.078,0.01,-0.024,-0.029,-0.029,-0.029
-0.024,0.068,0.093,-0.02,-0.059,0.078,0.063,0.005,-0.029,-0.039,-0.049,-0.034
-0.015,0.073,0.088,-0.029,-0.054,0.078,0.049,-0.005,-0.034,-0.054,-0.059,-0.044
-0.015,0.059,0.073,-0.02,-0.044,0.063,0.044,-0.005,-0.049,-0.059,-0.034,-0.049
-0.024,0.044,0.068,-0.01,-0.049,0.054,0.044,-0.01,-0.059,-0.068,-0.059,-0.054
-0.044,0.049,0.093,0.0,-0.068,0.068,0.054,-0.01,-0.059,-0.068,-0.073,-0.059
-0.054,-0.005,0.049,0.029,-0.054,0.02,0.068,0.01,-0.039,-0.049,-0.049,-0.034
-0.02,0.015,0.034,0.005,-0.029,0.024,0.063,0.005,-0.049,-0.063,-0.063,-0.044
0.015,0.068,0.054,-0.039,-0.02,0.059,0.059,-0.005,-0.059,-0.073,-0.073,-0.054
0.01,0.024,0.015,-0.015,-0.005,0.02,0.054,-0.01,-0.059,-0.083,-0.044,-0.059
-0.01,0.01,0.02,0.0,-0.015,0.015,0.044,-0.005,-0.054,-0.073,-0.049,-0.049
-0.034,0.029,0.063,0.005,-0.049,0.044,0.034,0.005,-0.044,-0.073,-0.073,-0.049
-0.029,0.015,0.044,0.01,-0.039,0.029,0.029,0.005,-0.039,-0.083,-0.054,-0.063
0.0,0.015,0.015,-0.005,-0.01,0.015,0.029,0.01,-0.034,-0.068,-0.034,-0.063
0.0,0.005,0.005,0.0,-0.005,0.005,0.029,0.01,-0.049,-0.068,-0.034,-0.073
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.044,0.01,-0.044,-0.068,-0.049,-0.078
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.039,0.005,-0.054,-0.068,-0.068,-0.078
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.034,-0.005,-0.068,-0.078,-0.083,-0.088
0.005,-0.015,-0.02,0.005,0.01,-0.02,0.044,0.005,-0.059,-0.068,-0.059,-0.083
0.0,-0.015,-0.015,0.01,0.005,-0.015,0.039,0.005,-0.044,-0.063,-0.054,-0.063
-0.039,-0.049,-0.01,0.044,-0.015,-0.029,0.034,0.005,-0.054,-0.088,-0.083,-0.063
-0.02,-0.029,-0.01,0.024,-0.005,-0.02,0.034,0.0,-0.063,-0.098,-0.068,-0.059
-0.034,-0.054,-0.02,0.044,-0.01,-0.039,0.029,0.0,-0.059,-0.088,-0.063,-0.049
-0.034,-0.068,-0.034,0.054,0.0,-0.054,0.039,0.02,-0.044,-0.083,-0.024,-0.049
0.005,-0.044,-0.049,0.02,0.024,-0.049,0.029,0.024,-0.049,-0.083,-0.039,-0.054
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.024,0.01,-0.054,-0.083,-0.054,-0.059
-0.015,-0.049,-0.034,0.034,0.01,-0.044,0.039,0.005,-0.063,-0.078,-0.059,-0.063
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.034,0.005,-0.063,-0.088,-0.054,-0.063
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,0.01,-0.01,-0.078,-0.107,-0.078,-0.078
-0.049,-0.083,-0.034,0.068,-0.01,-0.059,0.0,-0.01,-0.083,-0.107,-0.088,-0.083
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,-0.005,-0.02,-0.093,-0.102,-0.093,-0.088
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.0,-0.024,-0.093,-0.102,-0.093,-0.102
-0.044,-0.073,-0.029,0.059,-0.01,-0.054,-0.01,-0.029,-0.102,-0.107,-0.112,-0.107
-0.059,-0.098,-0.039,0.078,-0.01,-0.068,0.015,0.0,-0.073,-0.088,-0.093,-0.093
-0.024,-0.059,-0.034,0.044,0.005,-0.049,0.044,0.024,-0.044,-0.068,-0.073,-0.073
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.044,0.024,-0.034,-0.063,-0.068,-0.083
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.039,0.01,-0.044,-0.059,-0.059,-0.068
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.02,0.0,-0.049,-0.073,-0.068,-0.063
0.01,0.005,-0.005,-0.005,0.005,0.0,0.01,0.01,-0.044,-0.078,-0.059,-0.059
0.005,-0.005,-0.01,0.0,0.005,-0.01,-0.005,0.01,-0.044,-0.083,-0.059,-0.059
0.005,-0.034,-0.039,0.015,0.02,-0.039,-0.01,0.0,-0.049,-0.078,-0.059,-0.054
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.01,0.0,-0.054,-0.078,-0.063,-0.054
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.01,-0.01,-0.068,-0.083,-0.063,-0.049
-0.029,-0.054,-0.024,0.044,-0.005,-0.039,0.005,-0.015,-0.068,-0.088,-0.073,-0.054
-0.049,-0.059,-0.01,0.054,-0.02,-0.034,-0.015,-0.024,-0.078,-0.098,-0.073,-0.068
-0.044,-0.063,-0.02,0.054,-0.015,-0.044,-0.01,-0.02,-0.063,-0.093,-0.068,-0.059
-0.044,-0.039,0.005,0.044,-0.024,-0.02,-0.015,-0.024,-0.068,-0.098,-0.068,-0.063
-0.024,-0.029,-0.005,0.029,-0.01,-0.02,-0.01,-0.01,-0.049,-0.093,-0.078,-0.054
0.0,-0.024,-0.024,0.015,0.01,-0.024,-0.005,-0.01,-0.044,-0.078,-0.068,-0.054
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.005,-0.024,-0.059,-0.078,-0.068,-0.063
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.02,-0.02,-0.059,-0.068,-0.054,-0.059
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.034,0.0,-0.049,-0.073,-0.039,-0.059
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.024,0.0,-0.044,-0.078,-0.054,-0.078
-0.039,-0.039,0.0,0.039,-0.02,-0.02,-0.005,-0.01,-0.049,-0.078,-0.078,-0.102
-0.039,-0.039,0.0,0.039,-0.02,-0.02,0.0,0.01,-0.029,-0.083,-0.073,-0.078
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.01,0.015,-0.02,-0.083,-0.063,-0.059
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.005,0.0,-0.029,-0.083,-0.068,-0.059
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.029,0.01,-0.029,-0.078,-0.063,-0.063
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.039,0.024,-0.015,-0.068,-0.063,-0.029
-0.015,-0.01,0.005,0.015,-0.01,-0.005,0.024,0.01,-0.02,-0.063,-0.068,-0.034
-0.054,-0.049,0.005,0.054,-0.029,-0.024,0.005,-0.005,-0.034,-0.083,-0.088,-0.049
-0.054,-0.078,-0.024,0.068,-0.015,-0.054,0.01,-0.005,-0.044,-0.088,-0.078,-0.049
-0.044,-0.049,-0.005,0.049,-0.02,-0.029,0.015,-0.005,-0.039,-0.093,-0.073,-0.049
-0.024,-0.02,0.005,0.024,-0.015,-0.01,0.02,0.0,-0.029,-0.078,-0.078,-0.049
-0.01,-0.015,-0.005,0.015,-0.005,-0.01,0.02,0.01,-0.024,-0.078,-0.073,-0.059
0.0,-0.034,-0.034,0.02,0.015,-0.034,0.039,0.034,-0.01,-0.088,-0.083,-0.068
0.01,-0.039,-0.049,0.015,0.029,-0.044,0.098,0.107,0.034,-0.112,-0.112,-0.073
-0.024,-0.073,-0.049,0.049,0.01,-0.063,0.166,0.205,0.093,-0.137,-0.146,-0.098
-0.039,-0.098,-0.059,0.068,0.01,-0.078,0.22,0.298,0.146,-0.151,-0.195,-0.122
-0.049,-0.102,-0.054,0.078,0.0,-0.078,0.259,0.337,0.195,-0.161,-0.215,-0.127
-0.054,-0.102,-0.049,0.078,-0.005,-0.078,0.317,0.405,0.273,-0.127,-0.229,-0.151
-0.034,-0.044,-0.01,0.039,-0.015,-0.029,0.366,0.478,0.351,-0.078,-0.215,-0.146
-0.049,-0.029,0.02,0.039,-0.034,-0.005,0.395,0.522,0.39,-0.039,-0.239,-0.151
-0.044,-0.015,0.029,0.029,-0.039,0.005,0.351,0.488,0.361,-0.024,-0.249,-0.166
